/var/spool/slurm-llnl/slurmd/job4429558/slurm_script: line 21: cd: FACT: No such file or directory
Files already downloaded and verified
Files already downloaded and verified
Completeness test passed for FullGrad.
Run saliency method:  FullGrad
[2020-01-31 11:18] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.925
[2020-01-31 12:11] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.316
[2020-01-31 12:11] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.350
[2020-01-31 12:11] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.726
[2020-01-31 12:11] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.33, Train Loss = 2.309
[2020-01-31 12:11] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.33, Train Loss = 1.632
[2020-01-31 12:11] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.33, Train Loss = 2.027
[2020-01-31 12:11] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.34, Train Loss = 1.658
[2020-01-31 12:11] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.34, Train Loss = 1.428
[2020-01-31 12:11] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.812
[2020-01-31 12:11] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.33, Train Loss = 1.345
[2020-01-31 12:12] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.34, Train Loss = 1.299
[2020-01-31 12:12] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.955
[2020-01-31 12:12] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.34, Train Loss = 2.063
[2020-01-31 12:12] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.537
[2020-01-31 12:12] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.34, Train Loss = 1.926
[2020-01-31 12:12] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 1.863
[2020-01-31 12:12] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 1.679
[2020-01-31 12:12] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.553
[2020-01-31 12:12] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.562
[2020-01-31 12:12] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.34, Train Loss = 1.335
[2020-01-31 12:13] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 1.292
[2020-01-31 12:13] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.767
[2020-01-31 12:13] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.543
[2020-01-31 12:13] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.896
[2020-01-31 12:13] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.738
[2020-01-31 12:13] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.580
[2020-01-31 12:13] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.743
[2020-01-31 12:13] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 1.316
[2020-01-31 12:13] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 1.133
[2020-01-31 12:14] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 1.849
[2020-01-31 12:14] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.941
[2020-01-31 12:14] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.535
[2020-01-31 12:14] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 1.849
[2020-01-31 12:14] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.504
[2020-01-31 12:14] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.396
[2020-01-31 12:14] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.455
[2020-01-31 12:14] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 1.592
[2020-01-31 12:14] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.143
-1
Run saliency method:  Random
[2020-01-31 12:15] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.15, Train Loss = 2.212
[2020-01-31 12:15] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.20, Train Loss = 2.415
[2020-01-31 12:15] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.22, Train Loss = 1.733
[2020-01-31 12:15] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 1.886
[2020-01-31 12:15] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.842
[2020-01-31 12:15] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.718
[2020-01-31 12:15] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.936
[2020-01-31 12:15] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.705
[2020-01-31 12:15] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.803
[2020-01-31 12:15] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 2.069
[2020-01-31 12:16] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.914
[2020-01-31 12:16] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.593
[2020-01-31 12:16] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 2.168
[2020-01-31 12:16] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.868
[2020-01-31 12:16] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.682
[2020-01-31 12:16] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.744
[2020-01-31 12:16] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.515
[2020-01-31 12:16] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.862
[2020-01-31 12:16] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.852
[2020-01-31 12:16] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 2.097
[2020-01-31 12:17] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.739
[2020-01-31 12:17] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 2.549
[2020-01-31 12:17] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.844
[2020-01-31 12:17] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.534
[2020-01-31 12:17] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.829
[2020-01-31 12:17] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.566
[2020-01-31 12:17] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.804
[2020-01-31 12:17] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.516
[2020-01-31 12:17] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 2.273
[2020-01-31 12:17] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.750
[2020-01-31 12:18] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 2.201
[2020-01-31 12:18] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.828
[2020-01-31 12:18] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.775
[2020-01-31 12:18] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.536
[2020-01-31 12:18] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.650
[2020-01-31 12:18] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.785
[2020-01-31 12:18] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.518
[2020-01-31 12:18] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 2.142
[2020-01-31 12:18] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.686
[2020-01-31 12:19] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 2.208
[2020-01-31 12:19] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.991
[2020-01-31 12:19] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.601
[2020-01-31 12:19] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.565
[2020-01-31 12:19] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.489
[2020-01-31 12:19] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.820
-1
Run saliency method:  Random
[2020-01-31 12:19] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.13, Train Loss = 2.273
[2020-01-31 12:19] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.17, Train Loss = 2.440
[2020-01-31 12:19] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.20, Train Loss = 1.935
[2020-01-31 12:20] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.21, Train Loss = 2.479
[2020-01-31 12:20] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.427
[2020-01-31 12:20] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.864
[2020-01-31 12:20] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.090
[2020-01-31 12:20] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 1.807
[2020-01-31 12:20] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 1.784
[2020-01-31 12:20] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.922
[2020-01-31 12:20] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 2.240
[2020-01-31 12:20] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.873
[2020-01-31 12:20] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.972
[2020-01-31 12:21] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.426
[2020-01-31 12:21] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.710
[2020-01-31 12:21] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.831
[2020-01-31 12:21] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 2.019
[2020-01-31 12:21] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.829
[2020-01-31 12:21] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.038
[2020-01-31 12:21] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.591
[2020-01-31 12:21] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.741
[2020-01-31 12:21] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 2.496
[2020-01-31 12:21] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 2.408
[2020-01-31 12:22] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.637
[2020-01-31 12:22] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 2.009
[2020-01-31 12:22] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.804
[2020-01-31 12:22] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.760
[2020-01-31 12:22] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.736
[2020-01-31 12:22] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 2.450
[2020-01-31 12:22] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.648
[2020-01-31 12:22] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.258
[2020-01-31 12:22] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 2.149
[2020-01-31 12:22] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.761
[2020-01-31 12:23] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.729
[2020-01-31 12:23] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.681
[2020-01-31 12:23] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.687
[2020-01-31 12:23] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.904
[2020-01-31 12:23] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 2.174
[2020-01-31 12:23] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.689
[2020-01-31 12:23] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 2.324
[2020-01-31 12:23] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 2.603
[2020-01-31 12:23] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.716
[2020-01-31 12:23] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.720
[2020-01-31 12:24] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.782
[2020-01-31 12:24] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.592
-1
Run saliency method:  Random
[2020-01-31 12:24] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.13, Train Loss = 2.203
[2020-01-31 12:24] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.17, Train Loss = 2.154
[2020-01-31 12:24] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.18, Train Loss = 1.738
[2020-01-31 12:24] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.20, Train Loss = 2.379
[2020-01-31 12:24] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.21, Train Loss = 2.409
[2020-01-31 12:24] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.200
[2020-01-31 12:25] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.048
[2020-01-31 12:25] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.21, Train Loss = 2.134
[2020-01-31 12:25] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.22, Train Loss = 1.951
[2020-01-31 12:25] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 2.233
[2020-01-31 12:25] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.198
[2020-01-31 12:25] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 1.979
[2020-01-31 12:25] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.397
[2020-01-31 12:25] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 2.318
[2020-01-31 12:25] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 2.110
[2020-01-31 12:25] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 1.908
[2020-01-31 12:26] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 2.047
[2020-01-31 12:26] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.785
[2020-01-31 12:26] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.978
[2020-01-31 12:26] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 2.280
[2020-01-31 12:26] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.728
[2020-01-31 12:26] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 2.145
[2020-01-31 12:26] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 2.188
[2020-01-31 12:26] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 2.215
[2020-01-31 12:26] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.829
[2020-01-31 12:26] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.761
[2020-01-31 12:27] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.737
[2020-01-31 12:27] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.738
[2020-01-31 12:27] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.270
[2020-01-31 12:27] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.093
[2020-01-31 12:27] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 2.024
[2020-01-31 12:27] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.931
[2020-01-31 12:27] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.064
[2020-01-31 12:27] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.016
[2020-01-31 12:27] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.947
[2020-01-31 12:27] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.751
[2020-01-31 12:28] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.682
[2020-01-31 12:28] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.204
[2020-01-31 12:28] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.073
[2020-01-31 12:28] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 2.244
[2020-01-31 12:28] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 2.012
[2020-01-31 12:28] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.917
[2020-01-31 12:28] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.769
[2020-01-31 12:28] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.908
[2020-01-31 12:28] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.653
-1
5 5 5
[10.0, 25.0, 50.0, 75.0, 90.0]
[0.4859999716281891, 0.40199995040893555, 0.3465999960899353, 0.32710000872612, 0.29680001735687256]
[0.15883710980415344, 0.15537098050117493, 0.1558612585067749, 0.15446504950523376, 0.14550234377384186]

real	71m22.034s
user	64m11.020s
sys	4m7.648s
